PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 20:05:06,2,FR Water,Pad,,0,0,-2.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:07,2,FR Water,Pad,,0,0,-2.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:08,2,FR Water,Pad,,0,0,-2.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:09,2,FR Water,Pad,,0,0,-2.45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:10,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:11,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:12,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:13,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:14,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:15,2,FR Water,Pad,,0,0,-2.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:16,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:17,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:18,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:19,2,FR Water,Pad,,0,0,-4.77,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:20,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:21,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:22,2,FR Water,Pad,,0,0,-2.47,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:23,2,FR Water,Pad,,0,0,-2.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:24,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:25,2,FR Water,Pad,,0,0,-2.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:26,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:27,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:28,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:29,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:30,2,FR Water,Pad,,0,0,-2.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:31,2,FR Water,Pad,,0,0,-2.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:32,2,FR Water,Pad,,0,0,-2.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:33,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:34,2,FR Water,Pad,,0,0,-2.39,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:35,2,FR Water,Pad,,0,0,-2.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:36,2,FR Water,Pad,,0,0,-2.44,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:37,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:38,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:39,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:40,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:41,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:42,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:43,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:44,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:45,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:46,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:47,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:48,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:49,2,FR Water,Pad,,0,0,-2.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:50,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:51,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:52,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:53,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:54,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:55,2,FR Water,Pad,,0,0,-2.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:56,2,FR Water,Pad,,0,0,-2.4,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:57,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:58,2,FR Water,Pad,,0,0,-2.47,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:59,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:00,2,FR Water,Pad,,0,0,-2.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:01,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:02,2,FR Water,Pad,,0,0,-2.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:03,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:04,2,FR Water,Pad,,0,0,-2.36,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:05,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:06,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:07,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:08,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:09,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:10,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:11,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:12,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:13,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:14,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:15,2,FR Water,Pad,,0,0,-2.52,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:16,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:17,2,FR Water,Pad,,0,0,-4.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:18,2,FR Water,Pad,,0,0,-2.51,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:19,2,FR Water,Pad,,0,0,-4.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:20,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:21,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:22,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:23,2,FR Water,Pad,,0,0,-2.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:24,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:25,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:26,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:27,2,FR Water,Pad,,0,0,-2.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:28,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:29,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:30,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:31,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:32,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:33,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:34,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:35,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:36,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:37,2,FR Water,Pad,,0,0,-2.57,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:38,2,FR Water,Pad,,0,0,-4.24,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:39,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:40,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:41,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:42,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:43,2,FR Water,Pad,,0,0,-2.7,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:44,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:45,2,FR Water,Pad,,0,0,-2.51,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:46,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:47,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:48,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:49,2,FR Water,Pad,,0,0,-2.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:50,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:51,2,FR Water,Pad,,0,0,-2.08,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:52,2,FR Water,Pad,,0,0,0.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:53,2,FR Water,Pad,,0,0,2.12,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:54,2,FR Water,Pad,,0,0,3.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:55,2,FR Water,Pad,,0,0,6.19,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:56,2,FR Water,Pad,,0,0,8.55,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:57,2,FR Water,Pad,,0,0,10.94,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:58,2,FR Water,Pad,,0,0,13.37,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:06:59,2,FR Water,Pad,,0,0,15.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:00,2,FR Water,Pad,,0,0,18.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:01,2,FR Water,Pad,,0,0,21.9,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:02,2,FR Water,Pad,,0,0,24.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:03,2,FR Water,Pad,,0,0,26.99,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:04,2,FR Water,Pad,,0,0,29.4,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:05,2,FR Water,Pad,,0,0,32.07,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:06,2,FR Water,Pad,,0,0,81.6,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:07,2,FR Water,Pad,,0,0,217.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:08,2,FR Water,Pad,,0,0,329.34,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:09,2,FR Water,Pad,,0,0,382.94,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:10,2,FR Water,Pad,,0,0,389.85,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:11,2,FR Water,Pad,,0,0,395.94,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:12,2,FR Water,Pad,,0,0,401.26,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:13,2,FR Water,Pad,,0,0,405.94,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:14,2,FR Water,Pad,,0,0,411.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:15,2,FR Water,Pad,,0,0,414.7,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:16,2,FR Water,Pad,,0,0,417.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:17,2,FR Water,Pad,,0,0,420.24,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:18,2,FR Water,Pad,,0,0,422.19,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:19,2,FR Water,Pad,,0,0,422.19,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:20,2,FR Water,Pad,,0,0,423.86,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:21,2,FR Water,Pad,,0,0,425.15,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:22,2,FR Water,Pad,,0,0,426.05,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:23,2,FR Water,Pad,,0,0,426.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:24,2,FR Water,Pad,,0,0,426.96,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:25,2,FR Water,Pad,,0,0,426.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:26,2,FR Water,Pad,,0,0,426.85,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:27,2,FR Water,Pad,,0,0,426.3,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:28,2,FR Water,Pad,,0,0,2867.84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:29,2,FR Water,Pad,,0,0,3044.18,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:30,2,FR Water,Pad,,0,0,3082.74,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:31,2,FR Water,Pad,,0,0,3087.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:32,2,FR Water,Pad,,0,0,3090.15,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:33,2,FR Water,Pad,,0,0,3090.58,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:34,2,FR Water,Pad,,0,0,3089.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:35,2,FR Water,Pad,,0,0,3086.97,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:36,2,FR Water,Pad,,0,0,3082.78,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:37,2,FR Water,Pad,,0,0,3077.45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:38,2,FR Water,Pad,,0,0,3071.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:39,2,FR Water,Pad,,0,0,3054.33,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:40,2,FR Water,Pad,,0,0,3033.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:41,2,FR Water,Pad,,0,0,3011.8,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:42,2,FR Water,Pad,,0,0,3472.79,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:43,2,FR Water,Pad,,0,0,4576.35,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:44,2,FR Water,Pad,,0,0,4705.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:45,2,FR Water,Pad,,0,0,4726.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:46,2,FR Water,Pad,,0,0,4730.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:47,2,FR Water,Pad,,0,0,5204.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:48,2,FR Water,Pad,,0,0,5357.63,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:49,2,FR Water,Pad,,0,0,5371.51,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:50,2,FR Water,Pad,,0,0,5375.09,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:07:51,2,FR Water,Pad,,0,0,5375.47,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
